tconst	averageRating	numVotes
tt1745957	7.8	15
tt1745958	4.0	1621
tt1745959	4.9	74
tt1745960	8.4	419447
tt1745961	7.4	22
tt0000001	5.7	2015
tt0000002	5.7	272
tt0000003	6.5	1939
tt0000004	5.4	179
tt0000005	6.2	2710
tt0000006	5.0	184
tt0000007	5.4	844
tt0000008	5.4	2161
tt0000009	5.3	208
tt0000010	6.8	7393
tt0000011	5.2	381
tt0000012	7.4	12634
tt0000013	5.7	1926
tt0000014	7.1	5710
tt0000015	6.1	1137
tt0000016	5.9	1551
tt0000017	4.6	338
tt0000018	5.2	617
tt0000019	5.1	32
tt0000020	4.8	370
tt0000022	5.1	1120
tt0000023	5.7	1471
tt0000024	4.2	123
tt0000025	3.8	44
tt0000026	5.6	1578
tt0000027	5.6	1186
tt0000028	5.1	1114
tt0000029	5.9	3452
tt0000030	5.2	875
tt0000031	5.5	1033
tt0000032	5.0	430
tt0000033	5.5	1058
tt0000034	4.9	226
tt0000035	5.6	84
tt0000036	4.4	614
tt0000037	4.4	74
tt0000038	4.2	210
tt0000039	3.5	34
tt0000040	4.0	72
tt0000041	6.7	1950
tt0000042	4.2	39
tt0000043	3.4	33
tt0000044	3.9	50
tt0000045	4.0	34
tt0000046	4.1	36
